song_id,song_name,artist_id,language,genre,current_streams,current_listeners,repeat_rate,skip_rate,completion_rate,save_rate,share_rate,playlist_add_rate,avg_stream_growth,max_stream_growth,growth_acceleration,momentum_score,momentum_category,hit_probability_pct,future_streams,business_action,active_regions,artist_popularity
S01549,Song_01549,A0247,Hindi,Lo-Fi,582500,428429,0.30455688107014234,0.24598111587982832,0.6940412017167382,0.09473214931762322,0.0338725903241844,0.05788823819115886,0.0,0.0,0.0,47.725139460488364,STABLE,54.38,8090436,MONITOR,4,74.36
S01550,Song_01550,A0003,Bengali,Pop,491526,364664,0.21543667595375468,0.3211752786220871,0.6049527390209266,0.043382401333830596,0.015444354254875722,0.02528629094179848,0.0,0.0,0.0,26.902145368095272,DECLINING,0.0,6030840,RECONSIDER,3,66.16
S01551,Song_01551,A0141,Bengali,Electronic,571118,409154,0.26722212174389104,0.28621405734016436,0.6495627873749383,0.06875650732975848,0.022986454977832308,0.041703124007097574,0.0,0.0,0.0,37.25394307500764,DECLINING,38.42,7361983,RECONSIDER,7,60.86
S01552,Song_01552,A0426,Punjabi,Pop,568532,441092,0.2934353830946832,0.2601120077673728,0.6791156874195295,0.08110779610602777,0.028696961178166912,0.048683721309840125,0.0,0.0,0.0,43.095175442677025,STABLE,16.14,7307671,MAINTAIN,4,64.96
S01553,Song_01553,A0267,English,Classical,572026,416055,0.209474708872625,0.308192284966068,0.601152744805306,0.04881325786254221,0.016872769225222628,0.030637776255543137,0.0,0.0,0.0,27.794575158008975,DECLINING,1.26,6759194,RECONSIDER,7,79.92
S01554,Song_01554,A0309,Punjabi,Classical,460094,347576,0.1991679517573135,0.3393784748334036,0.5727699122353258,0.028756300780261007,0.008004004879508366,0.0182607544824729,0.0,0.0,0.0,20.790110566563044,DECLINING,0.0,6215123,RECONSIDER,5,71.02
S01555,Song_01555,A0229,Hindi,Classical,677583,488518,0.2917026598815192,0.2655394246904069,0.6762610632202992,0.08372874694484134,0.030320274790284082,0.05333068587032617,0.0,0.0,0.0,43.94760316181575,STABLE,54.75,7589762,MONITOR,6,79.18
S01556,Song_01556,A0082,Telugu,Pop,468496,361698,0.3005159000049765,0.23841185410334345,0.704454253611557,0.09766987929156368,0.0352669906938938,0.06334842879971689,0.0,0.0,0.0,49.130176528194,STABLE,0.58,6424027,MAINTAIN,6,14.56
S01557,Song_01557,A0448,English,Electronic,700058,491835,0.37848058800207385,0.21996748840810332,0.760622691262724,0.12629438734534956,0.045076092592027814,0.07523661390506979,0.0,0.0,0.0,61.72671281828441,RISING,91.81,9092088,PROMOTE,2,67.77
S01558,Song_01558,A0386,Malayalam,Hip-Hop,580511,428296,0.1949376132394419,0.3210361216238797,0.58310178446231,0.04221379606627192,0.013987989614659021,0.025750882567196518,0.0,0.0,0.0,24.47535851059746,DECLINING,2.1,6474901,RECONSIDER,5,73.7
S01559,Song_01559,A0497,Marathi,Electronic,436801,320827,0.1951519042973316,0.3173207021046197,0.5984990876852389,0.045024265414070515,0.013315587528481082,0.024773476047838867,0.0,0.0,0.0,25.218970143763784,DECLINING,0.0,5790257,RECONSIDER,6,30.0
S01560,Song_01560,A0427,Punjabi,Devotional,658562,478471,0.3154464951898861,0.23705588843571296,0.7323881426501985,0.10706604998004059,0.04086977058170715,0.07221963295581132,0.0,0.0,0.0,54.210313571453,STABLE,95.85,8597608,PROMOTE,3,87.46
S01561,Song_01561,A0146,Tamil,Indie,468952,322252,0.28264525898985887,0.26686953035705147,0.6883732236988007,0.08589240718443951,0.030293062572148505,0.05379020145724464,0.0,0.0,0.0,44.31071260347795,STABLE,3.8,6621866,MAINTAIN,3,30.47
S01562,Song_01562,A0127,Punjabi,Rock,522690,369020,0.2962441060105143,0.22780806979280263,0.7021140637854177,0.10560945206221885,0.03685437103680017,0.06433526638122596,0.0,0.0,0.0,50.04801436894087,STABLE,2.0,6873031,MAINTAIN,3,24.38
S01563,Song_01563,A0124,Kannada,Devotional,537983,394661,0.26224531940070084,0.29964701486849954,0.6483346128037503,0.06338857905898987,0.022784110920511528,0.038179602240910555,0.0,0.0,0.0,36.06170065047784,DECLINING,2.93,7401331,RECONSIDER,5,86.71
S01564,Song_01564,A0459,Hindi,Lo-Fi,453183,338242,0.2209719668166579,0.29779581317039694,0.6215369949887793,0.050579171125998544,0.019116490560013244,0.03711248159601705,0.0,0.0,0.0,30.601825681378507,DECLINING,0.41,5978298,RECONSIDER,4,24.7
S01565,Song_01565,A0278,Gujarati,Lo-Fi,470173,362394,0.24569115382705012,0.31365050736643746,0.6195655641646798,0.05972229120791183,0.022105774378162992,0.03575390321031805,0.0,0.0,0.0,33.183381691212475,DECLINING,1.01,6613837,RECONSIDER,4,41.55
S01566,Song_01566,A0227,Telugu,Lo-Fi,464031,337530,0.27604361093828694,0.27739741525889433,0.6561285776165816,0.07461855242496963,0.026089532782271205,0.04494415311231594,0.0,0.0,0.0,39.59112887923949,DECLINING,1.44,6420383,RECONSIDER,3,36.79
S01567,Song_01567,A0484,Bengali,Hip-Hop,649933,492188,0.2559794224970946,0.27494526358870836,0.6587617492880036,0.06701707477630499,0.024760863734995572,0.045476525230196595,0.0,0.0,0.0,37.733958606589624,DECLINING,75.18,7848360,MONITOR,5,89.81
S01568,Song_01568,A0302,English,Indie,459829,336467,0.20683157635072683,0.3193578482435862,0.6052771791252836,0.04434610229234962,0.015029705736372363,0.02928964801897363,0.0,0.0,0.0,26.86265703314586,DECLINING,0.0,5831119,RECONSIDER,4,45.52
S01569,Song_01569,A0454,Bengali,Rock,535517,376412,0.25087669893627196,0.2769641299902711,0.6578614684501146,0.07150675323847273,0.0276239864828964,0.04748520238462111,0.0,0.0,0.0,38.74261156717843,DECLINING,1.47,7331581,RECONSIDER,7,69.43
S01570,Song_01570,A0492,English,Lo-Fi,571072,398843,0.2842471849825621,0.2600092457693601,0.6875350218536367,0.08833049595956304,0.03236862625143227,0.05850171621414943,0.0,0.0,0.0,45.51490207883067,STABLE,58.29,7834279,MONITOR,8,79.4
S01571,Song_01571,A0040,Telugu,Lo-Fi,514887,348024,0.2754608877548675,0.27209465377840186,0.6764008413496554,0.07826184401075788,0.029167528676183253,0.048154724961496906,0.0,0.0,0.0,41.88046230352359,STABLE,1.79,7396914,MAINTAIN,7,62.79
S01572,Song_01572,A0181,Hindi,Folk,633628,473113,0.1907282192626286,0.285920129792244,0.649980745800375,0.06462726663608906,0.02303466613684257,0.040709090640079645,0.0,0.0,0.0,33.06085133365366,DECLINING,28.67,7642665,RECONSIDER,6,94.37
S01573,Song_01573,A0367,English,Romantic,586734,440172,0.271948238415892,0.2670358288423715,0.6741623972703132,0.07573403124233254,0.029399870959534,0.051270866842961386,0.0,0.0,0.0,41.70549122929696,STABLE,23.4,7657515,MAINTAIN,4,80.25
S01574,Song_01574,A0406,English,Rock,517500,377756,0.21417528775188216,0.29868599033816423,0.6385623188405797,0.05678268511949512,0.01764895858702443,0.03673270576774426,0.0,0.0,0.0,31.272525769745577,DECLINING,0.31,6634903,RECONSIDER,6,40.02
S01575,Song_01575,A0075,English,Electronic,495936,361414,0.1489621320701467,0.3319904181184669,0.5743946799587043,0.030189754685762033,0.009891703143763109,0.017010962497302263,0.0,0.0,0.0,18.885782300369392,DECLINING,0.0,6544014,RECONSIDER,4,95.08
S01576,Song_01576,A0159,English,Electronic,470868,329639,0.19547747687621914,0.31009115081084293,0.6111903973087999,0.05345848033758142,0.017224903606672753,0.02733293087286395,0.0,0.0,0.0,27.801373780492916,DECLINING,0.0,6240919,RECONSIDER,7,52.46
S01577,Song_01577,A0274,Bengali,Rock,446767,327722,0.22641446103709853,0.2932759133955731,0.6423348188205485,0.06656556471643649,0.02466419709387835,0.035371442869261145,0.0,0.0,0.0,34.52830077096096,DECLINING,0.27,5578988,RECONSIDER,6,2.26
S01578,Song_01578,A0399,Hindi,Romantic,503651,363448,0.23389590808038563,0.28861056564962645,0.6420140136721658,0.061329268561114654,0.02150238823710682,0.03934538090730998,0.0,0.0,0.0,33.99064368541842,DECLINING,3.18,5950089,RECONSIDER,7,26.0
S01579,Song_01579,A0057,Tamil,Romantic,479132,358415,0.16194913717338838,0.3240004842089445,0.5969753637828407,0.04481676269129361,0.014901720073099619,0.024962682923426755,0.0,0.0,0.0,23.902221565414763,DECLINING,0.0,6253077,RECONSIDER,6,62.17
S01580,Song_01580,A0300,Hindi,Devotional,411598,286652,0.1700528864267474,0.3221565702457252,0.5757656742744134,0.04005204917460893,0.012792514965881975,0.02455939606212411,0.0,0.0,0.0,22.318591437457023,DECLINING,0.0,4967406,RECONSIDER,5,15.68
S01581,Song_01581,A0148,Telugu,Classical,437055,320041,0.1794176371152446,0.3220510004461681,0.5810893365823523,0.04049793620192413,0.013832602697779348,0.023403251458406892,0.0,0.0,0.0,23.204799148175216,DECLINING,0.0,5803883,RECONSIDER,5,58.41
S01582,Song_01582,A0108,Telugu,Classical,374664,261881,0.1705431092748233,0.3158723549633805,0.6014135331924071,0.04209163704125156,0.01367796823748191,0.027310114135809777,0.0,0.0,0.0,24.190867351245878,DECLINING,0.0,5846029,RECONSIDER,7,36.16
S01583,Song_01583,A0258,English,Folk,517693,364900,0.2087366401753905,0.2885068950130676,0.6507524729907493,0.07080844066867635,0.024784872567826802,0.044845163058372155,0.0,0.0,0.0,35.37083432355873,DECLINING,3.64,7125255,RECONSIDER,8,53.44
S01584,Song_01584,A0207,Tamil,Pop,380910,273956,0.18528887850603745,0.3364443044288677,0.5839857184111732,0.03797325117902145,0.012520258727678897,0.02626699177970185,0.0,0.0,0.0,23.33538897995552,DECLINING,0.0,4685655,RECONSIDER,6,0.19
S01585,Song_01585,A0318,Kannada,Electronic,497281,368848,0.17833904480978616,0.306961255306356,0.6096794367771944,0.04949193163579577,0.015654144796772653,0.02789495944128747,0.0,0.0,0.0,26.19131571583697,DECLINING,0.0,6862806,RECONSIDER,5,84.84
S01586,Song_01586,A0159,Telugu,Hip-Hop,512410,369146,0.19734739100518495,0.3159559727561913,0.6166956148396792,0.05498908291028482,0.01575257486197873,0.027290015332686796,0.0,0.0,0.0,27.9413365280217,DECLINING,0.26,6254421,RECONSIDER,9,36.19
S01587,Song_01587,A0411,English,Lo-Fi,465728,333249,0.25424832482618104,0.29137822935275526,0.637054246255325,0.06010520661727417,0.020591209576022732,0.0379566030205642,0.0,0.0,0.0,34.29132895264806,DECLINING,0.64,5929582,RECONSIDER,8,14.02
S01588,Song_01588,A0039,English,Lo-Fi,420699,309806,0.1656326862617251,0.32751444619549847,0.5810615190433065,0.037213611098558454,0.010277399404788803,0.021891118958315848,0.0,0.0,0.0,21.229356174649546,DECLINING,0.0,5723867,RECONSIDER,7,43.79
S01589,Song_01589,A0431,Telugu,Indie,669688,484830,0.32792731472887404,0.2074801997348019,0.7746652172354888,0.13013839902646288,0.047476435039085864,0.0799455479240146,0.0,0.0,0.0,61.28632955971742,RISING,97.96,8694408,PROMOTE,5,48.62
S01590,Song_01590,A0015,Hindi,Rock,476259,332487,0.18961944376772627,0.303735992390695,0.6177815012419713,0.04768908258067233,0.01529383103700295,0.024617503842255486,0.0,0.0,0.0,26.553388777473415,DECLINING,0.0,6400547,RECONSIDER,5,63.74
S01591,Song_01591,A0368,Telugu,Hip-Hop,506942,374504,0.20777882212206011,0.32117283634025195,0.6166681790027262,0.05400209343558413,0.016931728366052164,0.03174331916348023,0.0,0.0,0.0,29.046631654321892,DECLINING,0.27,6509711,RECONSIDER,6,52.46
S01592,Song_01592,A0173,English,Romantic,442258,311805,0.28025208062731516,0.24840251617833933,0.6940451048935237,0.09465852054970254,0.03357867898205609,0.06026202273857058,0.0,0.0,0.0,46.682170973375406,STABLE,2.03,6421133,MAINTAIN,3,4.35
S01593,Song_01593,A0192,Telugu,Lo-Fi,473085,341002,0.17433035583369014,0.34391071371952187,0.5609626177114049,0.02519633315933631,0.007401716118967045,0.018343000920815714,0.0,0.0,0.0,18.55280787411256,DECLINING,0.0,6574924,RECONSIDER,5,87.15
S01594,Song_01594,A0010,Hindi,Romantic,426013,301413,0.2336528285110463,0.32063575524690563,0.601587275505677,0.046577287641873445,0.01486996247673458,0.02658478565954355,0.0,0.0,0.0,27.927720463054825,DECLINING,0.0,5723057,RECONSIDER,6,45.65
S01595,Song_01595,A0351,Hindi,Classical,408064,301933,0.24540543763020273,0.2706536229611041,0.647829752195734,0.07461257961203313,0.02551890651237195,0.04695743757721084,0.0,0.0,0.0,37.76241507524668,DECLINING,1.14,5956529,RECONSIDER,5,7.7
S01596,Song_01596,A0083,Gujarati,Classical,536250,378386,0.2366895181111352,0.2947337995337995,0.607453613053613,0.05065197972440841,0.017202010645214146,0.03152600783327079,0.0,0.0,0.0,29.752181669843623,DECLINING,0.24,7040337,RECONSIDER,7,77.28
S01597,Song_01597,A0329,Bengali,Devotional,602064,436163,0.24275557532390413,0.29043756145526056,0.6200669696244917,0.0648977561141133,0.02336282536574629,0.0381256548583901,0.0,0.0,0.0,34.08102771569115,DECLINING,33.54,7261036,RECONSIDER,3,66.02
S01598,Song_01598,A0362,Kannada,Folk,507871,357349,0.22604512675283825,0.29486227801941833,0.6186236268658774,0.062434762654995535,0.022079255853521346,0.040959957912293024,0.0,0.0,0.0,32.91883271353618,DECLINING,3.3,6955649,RECONSIDER,5,64.94
S01599,Song_01599,A0422,Malayalam,Indie,482443,347988,0.16635343747485545,0.3324703643746515,0.5914273810584877,0.04467395427428532,0.01354357046794717,0.02309849764934423,0.0,0.0,0.0,23.35147735364323,DECLINING,0.0,5641536,RECONSIDER,4,42.69
S01600,Song_01600,A0354,English,Electronic,538204,372276,0.2548109467169519,0.26746549635454214,0.6802160519059688,0.077528500359948,0.029727943783644392,0.04758028989244539,0.0,0.0,0.0,41.058211759723825,STABLE,1.1,6900144,MAINTAIN,7,41.05
S01601,Song_01601,A0151,Hindi,Indie,403664,301905,0.17267352312813633,0.3325909667446193,0.5726123706845297,0.035825839254069985,0.008863715407164505,0.017508818999354102,0.0,0.0,0.0,20.30643513876644,DECLINING,0.0,5763913,RECONSIDER,7,53.63
S01602,Song_01602,A0369,Hindi,Classical,430872,309703,0.2129168913442879,0.3138170964926939,0.597680981822908,0.04668666432033271,0.01721972341243062,0.031036186281695688,0.0,0.0,0.0,27.716092032956446,DECLINING,0.0,4863607,RECONSIDER,7,5.06
S01603,Song_01603,A0413,Punjabi,Romantic,423897,293564,0.2019764003760679,0.3364874014206281,0.5860952070904016,0.03406412230382472,0.011506860514231991,0.025922797073210612,0.0,0.0,0.0,23.59762079700588,DECLINING,0.0,5341538,RECONSIDER,7,29.9
S01604,Song_01604,A0159,Hindi,Hip-Hop,652148,491744,0.21972815123316197,0.3026720928378221,0.6343544716843416,0.05759297520661157,0.020598116092926402,0.03243150907789419,0.0,0.0,0.0,31.7289306569332,DECLINING,9.08,7559552,RECONSIDER,3,98.79
S01605,Song_01605,A0062,Malayalam,Classical,677136,496346,0.3435204474298171,0.21677181541078896,0.7464807660499515,0.11606016770559247,0.0437094285035036,0.07621699379062187,0.0,0.0,0.0,58.145037213835174,STABLE,93.22,8686157,PROMOTE,3,66.22
S01606,Song_01606,A0445,Hindi,Pop,486405,344887,0.20032358424643434,0.31738160586342656,0.6170475221266228,0.0497409296378234,0.016802604911173805,0.02992864329476031,0.0,0.0,0.0,28.090319264124545,DECLINING,0.0,5772273,RECONSIDER,7,41.89
S01607,Song_01607,A0074,Hindi,Rock,416017,317368,0.1898647626729853,0.32256374138556837,0.5967977270159633,0.04348894658566711,0.013088906253938645,0.02609588868442943,0.0,0.0,0.0,24.802782807802263,DECLINING,0.0,5520616,RECONSIDER,5,22.24
S01608,Song_01608,A0297,Hindi,Classical,571174,402945,0.23021256002680265,0.28383819991806347,0.6620626989323743,0.07371477496928862,0.026489967613446005,0.044753005993373784,0.0,0.0,0.0,37.61899413449282,DECLINING,26.81,7555707,RECONSIDER,6,74.52
S01609,Song_01609,A0118,Hindi,Classical,562088,385347,0.25323409809859687,0.259518082577817,0.6954978579866498,0.08886536031161525,0.03379810923661012,0.05975653112649119,0.0,0.0,0.0,44.877003856603665,STABLE,21.36,6653865,MAINTAIN,5,26.03
S01610,Song_01610,A0063,Hindi,Folk,501072,353466,0.2528984400196907,0.2694183670211067,0.6780283073091292,0.08265009930233742,0.027881040892193308,0.051195871738724516,0.0,0.0,0.0,41.254292939330774,STABLE,0.35,6256782,MAINTAIN,5,16.24
S01611,Song_01611,A0388,Marathi,Lo-Fi,466245,335859,0.23584004001679276,0.2926315563705777,0.6412165277911828,0.06485757416058524,0.0231406631949717,0.03903423758184238,0.0,0.0,0.0,34.74935373034589,DECLINING,0.42,5815381,RECONSIDER,7,15.45
S01612,Song_01612,A0072,English,Electronic,498009,376829,0.21386889013319038,0.29898054051232004,0.6279364429156903,0.05348579859830321,0.017440271316698026,0.036305592191683764,0.0,0.0,0.0,30.358788569463236,DECLINING,0.0,7162546,RECONSIDER,6,72.93
S01613,Song_01613,A0335,Marathi,Pop,572549,442761,0.28135946932995454,0.2634708994339349,0.6790353314738127,0.08531690912252886,0.03060115954205542,0.05529168106495378,0.0,0.0,0.0,43.97279672005146,STABLE,27.95,7437041,MAINTAIN,4,64.28
S01614,Song_01614,A0346,Kannada,Classical,383903,278240,0.18110264519838987,0.3367621508558151,0.5811311711552137,0.03461040828062105,0.011658999424956872,0.02259919493962047,0.0,0.0,0.0,22.130127727796843,DECLINING,0.0,4892521,RECONSIDER,4,6.98
S01615,Song_01615,A0031,Marathi,Electronic,596470,419155,0.37484701363457434,0.20700621992723858,0.7737170352239006,0.12465555701351529,0.045455738330689124,0.08221779532631127,0.0,0.0,0.0,62.733981121526796,RISING,54.42,7659567,MONITOR,5,11.5
S01616,Song_01616,A0087,Tamil,Indie,454901,344662,0.17619871062084014,0.33477833638527943,0.5750811715076467,0.03180217140270758,0.011782557984344083,0.017936413065554078,0.0,0.0,0.0,20.937237142645536,DECLINING,0.0,6087220,RECONSIDER,5,63.38
S01617,Song_01617,A0397,English,Classical,771372,574404,0.40993098933851435,0.1520485576349673,0.8453806982882448,0.17142638282463213,0.0672714674688895,0.10705705392023733,0.0,0.0,0.0,79.7570682324471,RISING,100.0,9396766,PROMOTE,3,57.11
S01618,Song_01618,A0254,Hindi,Classical,778013,565743,0.4584997074643434,0.1635589636677022,0.819784502315514,0.15431918733417824,0.05902326674832919,0.09978735927797604,0.0,0.0,0.0,76.66021621555218,RISING,99.92,9528086,PROMOTE,6,68.6
S01619,Song_01619,A0061,English,Classical,355541,260400,0.21825652841781873,0.3143547438973283,0.597967604298801,0.043291090629800306,0.013863287250384024,0.026002304147465436,0.0,0.0,0.0,26.398711311358184,DECLINING,0.11,5118564,RECONSIDER,8,17.8
S01620,Song_01620,A0495,Gujarati,Indie,590942,423630,0.25161343625333427,0.2734904609927878,0.6419462485320049,0.06761088685881547,0.022363855251044545,0.039761112291386354,0.0,0.0,0.0,35.70148481541214,DECLINING,21.92,7393721,RECONSIDER,5,72.66
S01621,Song_01621,A0133,Marathi,Romantic,540786,411512,0.30596920624428936,0.25366411112713716,0.6865950671799935,0.09433989774295767,0.031542215050836916,0.0588707012189195,0.0,0.0,0.0,46.949381820250146,STABLE,36.27,8318855,MAINTAIN,5,93.61
S01622,Song_01622,A0002,Hindi,Indie,594543,434735,0.28631925195808944,0.2677215945692742,0.6505854076155972,0.07119279561111942,0.025102648740037033,0.044086627485709684,0.0,0.0,0.0,39.1918211633525,DECLINING,46.08,7316812,RECONSIDER,6,60.11
S01623,Song_01623,A0462,English,Hip-Hop,470874,346709,0.1696465912335705,0.3215318747690465,0.5892765368230142,0.04347449878716734,0.015027011124603053,0.02562090975428962,0.0,0.0,0.0,23.88300898204135,DECLINING,0.0,5307235,RECONSIDER,8,19.61
S01624,Song_01624,A0009,Bengali,Devotional,464173,337094,0.16236420701644053,0.34071994708869324,0.5583500117413119,0.022148124855381587,0.0041798430111482255,0.012862880976819523,0.0,0.0,0.0,16.280834276836124,DECLINING,0.0,6013942,RECONSIDER,5,67.95
S01625,Song_01625,A0277,Marathi,Folk,464301,320544,0.25844189877208745,0.2690517573729111,0.6686072181623559,0.08287161824897674,0.02796183987221723,0.04748802036537886,0.0,0.0,0.0,40.78604917292918,STABLE,0.08,6843122,MAINTAIN,5,34.31
S01626,Song_01626,A0496,Punjabi,Indie,399777,288553,0.2765488489116384,0.3003124241764784,0.6391638338373643,0.06539526534120248,0.021926647790873773,0.03847819984543567,0.0,0.0,0.0,36.35325266224646,DECLINING,1.0,5694725,RECONSIDER,6,4.93
S01627,Song_01627,A0289,Kannada,Rock,408854,293905,0.1721644749153638,0.33781251987261957,0.5745816354982464,0.024351406066586142,0.008104659668940644,0.015481192902468485,0.0,0.0,0.0,18.897288203282255,DECLINING,0.0,4919049,RECONSIDER,9,30.23
S01628,Song_01628,A0292,Marathi,Lo-Fi,601483,428410,0.2562055040732009,0.2944322615934282,0.6462210902053757,0.06263625965780444,0.022284727247263134,0.0418337573819472,0.0,0.0,0.0,35.816570977819985,DECLINING,41.64,7831349,RECONSIDER,5,90.56
S01629,Song_01629,A0194,Marathi,Devotional,399862,281491,0.16715276864979697,0.34066252857235746,0.5744781949772672,0.03133670348252697,0.008245379070734055,0.016725223897034007,0.0,0.0,0.0,19.47065395939545,DECLINING,0.0,5791064,RECONSIDER,6,41.11
